0.0000000000,0.2000000000,0.2500000000,0.3000000000,0.3500000000,0.4000000000,0.4500000000,0.5000000000,0.5500000000,0.6000000000,0.6500000000
2.0000000000,6374.6000000000,6368.2333333333,6370.9666666667,6366.5333333333,6385.2333333333,6410.4000000000,6387.7333333333,6367.8000000000,6380.5000000000,6377.0333333333
3.0000000000,6366.4666666667,6366.2000000000,6370.3666666667,6368.0000000000,6390.5666666667,6408.3666666667,6391.7333333333,6374.8000000000,6376.8000000000,6376.5000000000
4.0000000000,6357.3333333333,6360.0333333333,6364.6000000000,6361.3333333333,6374.1333333333,6398.1333333333,6377.6333333333,6365.8000000000,6369.1666666667,6358.1666666667
5.0000000000,6391.8000000000,6380.9333333333,6374.0000000000,6375.7000000000,6398.6333333333,6422.9000000000,6393.9333333333,6388.7000000000,6388.1666666667,6382.6000000000
6.0000000000,6366.1000000000,6359.5333333333,6359.6666666667,6366.3000000000,6372.3333333333,6404.6000000000,6377.5000000000,6362.6666666667,6369.9666666667,6373.0000000000
7.0000000000,6389.7666666667,6378.2333333333,6386.6000000000,6379.1000000000,6392.2000000000,6423.5000000000,6407.2000000000,6388.3666666667,6380.9666666667,6389.5666666667
8.0000000000,6366.6333333333,6369.8666666667,6360.1000000000,6365.9000000000,6377.3000000000,6402.9666666667,6385.1333333333,6367.7333333333,6370.8000000000,6374.7666666667
9.0000000000,6370.8333333333,6378.9333333333,6367.3333333333,6370.1000000000,6385.4666666667,6411.2666666667,6393.4000000000,6379.5000000000,6373.2666666667,6381.8000000000
10.0000000000,6371.6000000000,6369.3666666667,6371.4666666667,6370.4666666667,6390.5333333333,6415.7333333333,6390.8000000000,6373.3333333333,6372.2000000000,6375.7666666667
11.0000000000,6361.6666666667,6366.7000000000,6364.1333333333,6354.5333333333,6375.8333333333,6435.3000000000,6383.3333333333,6359.8000000000,6363.0666666667,6363.7666666667
12.0000000000,6364.2000000000,6366.4000000000,6362.5000000000,6364.7333333333,6394.5333333333,6443.9000000000,6395.5666666667,6370.6000000000,6366.5333333333,6367.0000000000
13.0000000000,6381.1333333333,6378.1333333333,6385.4333333333,6382.2333333333,6404.4000000000,6453.0666666667,6403.6333333333,6389.6000000000,6384.0666666667,6386.9000000000
14.0000000000,6368.0333333333,6369.4000000000,6368.2666666667,6371.4333333333,6381.0000000000,6409.9000000000,6386.3333333333,6369.7666666667,6366.4666666667,6376.8333333333
15.0000000000,6378.4000000000,6369.9000000000,6369.3000000000,6369.2666666667,6396.3000000000,6407.9333333333,6395.1333333333,6379.0666666667,6380.2000000000,6378.6333333333
16.0000000000,6403.9333333333,6389.3333333333,6399.0000000000,6391.6000000000,6414.1666666667,6429.7000000000,6419.0000000000,6397.9666666667,6401.9333333333,6400.4666666667
17.0000000000,6384.8000000000,6380.1333333333,6376.5666666667,6386.5000000000,6401.9333333333,6418.9000000000,6404.8666666667,6391.0333333333,6391.4000000000,6391.0333333333
18.0000000000,6374.4000000000,6368.2333333333,6367.3333333333,6375.0333333333,6384.2666666667,6407.5666666667,6390.7000000000,6372.4666666667,6381.2000000000,6378.3666666667
19.0000000000,6374.3666666667,6368.0000000000,6364.3333333333,6374.5666666667,6385.7333333333,6407.8333333333,6385.4666666667,6377.4666666667,6378.3333333333,6372.7666666667
20.0000000000,6376.3000000000,6372.6000000000,6368.6666666667,6371.9666666667,6388.7000000000,6405.0000000000,6393.7000000000,6373.1333333333,6374.0333333333,6373.5000000000
21.0000000000,6390.8000000000,6388.3333333333,6381.0666666667,6386.4000000000,6410.4333333333,6428.0000000000,6405.2000000000,6395.5666666667,6394.6666666667,6391.1666666667
22.0000000000,6374.3333333333,6371.3000000000,6377.4666666667,6374.4000000000,6387.9666666667,6418.4666666667,6393.9333333333,6383.2000000000,6387.3333333333,6377.6000000000
